;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;54;mm.;14,45;3,16;3,8;0,04;0,7
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;54;mm.;14,89;3,2;3,86;0,04;0,69
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;54;mm.;18,29;3,53;4,28;0,05;0,63
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;54;mm.;19,39;3,65;4,4;0,05;0,62
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;54;mm.;21,21;3,73;4,61;0,05;0,59
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;54;mm.;20;3,86;4,47;0,05;0,56
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;54;mm.;22,15;4,12;4,71;0,06;0,52
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;54;mm.;25,29;4,17;5,03;0,06;0,47
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;54;mm.;28,98;4,64;5,38;0,06;0,4
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;54;mm.;79,03;5,95;8,89;0,08;0,08
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;54;mm.;73,31;6,05;8,56;0,08;0,17
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;54;mm.;86,4;6,27;9,3;0,09;-0,02
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;54;mm.;110,99;7,54;10,53;0,1;-0,22
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;54;mm.;132,51;8,69;11,51;0,12;-0,41
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;54;mm.;146,77;9,49;12,12;0,13;-0,57
